Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
6/30/2023 23:49:08,STREAM-005,1.11.SD,0,f0fe,00,99,12.85999966,-0.129999995,0,0.119999997,0.129999995,0,0,30.70916367,76,-51,13.224784,101.154861,89,0,999.2999878,27.39999962,97.90000153,0,0,201,,,13.60000038,0,0,0,0,0,0,0,,,,0.263157904,203.4767151,1688169000,16758
6/30/2023 23:54:02,STREAM-005,1.11.SD,0,f0fe,00,98,12.85000038,-0.129999995,0,0.109999999,0.129999995,0,0,30.56763649,76,-51,13.224783,101.154861,89.30000305,0,999.2999878,27.29999924,98,0,0,209.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.544444382,221.839035,1688169300,16759
6/30/2023 23:58:56,STREAM-005,1.11.SD,0,f0fe,00,98,12.85000038,-0.140000001,0,0.119999997,0.140000001,0,0,30.56763649,76,-51,13.224772,101.154854,90,0,999.4000244,27.29999924,98.09999847,0,0,194.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.222222224,201.9480896,1688169600,16760
7/1/2023 0:04:05,STREAM-005,1.11.SD,0,f0fe,00,98,12.85000038,-0.140000001,0,0.109999999,0.140000001,0,0,30.4955368,76,-51,13.224771,101.154854,90.59999847,0,999.4000244,27.29999924,98.19999695,0,0,163,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688169900,16761
7/1/2023 0:08:59,STREAM-005,1.11.SD,0,f0fe,00,98,12.84000015,-0.150000006,0,0.090000004,0.150000006,0,0,30.65308571,77,-51,13.224768,101.154846,88.30000305,0,999.5,27.29999924,98.30000305,0,0,220.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688170200,16762
7/1/2023 0:14:08,STREAM-005,1.11.SD,0,f0fe,00,98,12.84000015,-0.140000001,0,0.090000004,0.140000001,0,0,30.55428314,77,-51,13.224757,101.154816,86.40000153,0,999.4000244,27.39999962,98.30000305,0,0,223.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.157894731,172.9404602,1688170500,16763
7/1/2023 0:19:02,STREAM-005,1.11.SD,0,f0fe,00,98,12.84000015,-0.150000006,0,0.079999998,0.150000006,0,0,30.47951508,77,-51,13.224765,101.154831,90.19999695,0,999.4000244,27.39999962,98.30000305,0,0,170.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688170800,16764
7/1/2023 0:24:11,STREAM-005,1.11.SD,0,f0fe,00,98,12.84000015,-0.140000001,0,0.079999998,0.140000001,0,0,30.55428314,77,-51,13.224765,101.154839,90.5,0,999.4000244,27.5,98.40000153,0,0,190.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688171100,16765
7/1/2023 0:29:04,STREAM-005,1.11.SD,0,f0fe,00,96,12.81999969,-0.140000001,0,0.100000001,0.140000001,0,0,30.53826141,77,-51,13.224766,101.154839,90.5,0,999.2999878,27.39999962,98.40000153,0,0,153.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.266666681,167.6802216,1688171400,16766
7/1/2023 0:33:58,STREAM-005,1.11.SD,0,f0fe,00,98,12.84000015,-0.140000001,0,0.090000004,0.140000001,0,0,30.62371254,77,-51,13.224778,101.154839,87.59999847,0,999.2000122,27.39999962,98.5,0,0,172.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.088888891,159.1499939,1688171700,16767
7/1/2023 0:39:07,STREAM-005,1.11.SD,0,f0fe,00,96,12.81999969,-0.140000001,0,0.079999998,0.140000001,0,0,30.56763649,77,-51,13.224777,101.154846,88.19999695,0,999.2000122,27.39999962,98.59999847,0,0,201.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.08421053,198.4500122,1688172000,16768
7/1/2023 0:44:01,STREAM-005,1.11.SD,0,f0fe,00,96,12.81000042,-0.140000001,0,0.090000004,0.140000001,0,0,30.73586655,77,-51,13.224775,101.154846,88.80000305,0,999.2000122,27.5,98.69999695,0,1,223.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.394444436,198.9986572,1688172300,16769
7/1/2023 0:49:10,STREAM-005,1.11.SD,0,f0fe,00,98,12.82999992,-0.140000001,0,0.090000004,0.140000001,0,0,30.6103611,77,-51,13.224769,101.154846,90.5,0,999.0999756,27.5,98.69999695,0,0,177.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.105263159,169.1499939,1688172600,16770
7/1/2023 0:54:03,STREAM-005,1.11.SD,0,f0fe,00,98,12.82999992,-0.140000001,0,0.090000004,0.140000001,0,0,30.69314194,77,-51,13.224771,101.154816,86.69999695,0,999.0999756,27.5,98.69999695,0,0,194.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.577777803,193.3762665,1688172900,16771
7/1/2023 0:58:57,STREAM-005,1.11.SD,0,f0fe,00,96,12.81999969,-0.140000001,0,0.090000004,0.140000001,0,0,30.63706398,77,-51,13.224771,101.154823,87.59999847,0,999.0999756,27.5,98.69999695,0,0.800000012,154.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.166666672,180.46315,1688173200,16772
7/1/2023 1:04:06,STREAM-005,1.11.SD,0,f0fe,00,96,12.81999969,-0.140000001,0,0.07,0.140000001,0,0,30.72251511,77,-51,13.22476,101.154846,88.40000153,0,999.0999756,27.5,98.69999695,0,0,195.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.16842106,182.2241364,1688173500,16773
7/1/2023 1:09:00,STREAM-005,1.11.SD,0,f0fe,00,96,12.81999969,-0.129999995,0,0.090000004,0.129999995,0,0,30.77859116,78,-51,13.224752,101.154854,90,0,999,27.5,98.80000305,0,1.200000048,216.5,,,13.60000038,0,0,0,0,0,0,0,,,,0.377777785,199.9115601,1688173800,16774
7/1/2023 1:14:09,STREAM-005,1.11.SD,0,f0fe,00,94,12.81999969,-0.140000001,0,0.079999998,0.140000001,0,0,30.70916367,77,-51,13.224752,101.154854,90.19999695,0,998.9000244,27.5,98.80000305,0,0,188.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.49473682,194.310791,1688174100,16775
7/1/2023 1:19:03,STREAM-005,1.11.SD,0,f0fe,00,96,12.81999969,-0.150000006,0,0.07,0.150000006,0,0,30.72251511,77,-51,13.224752,101.154854,90.30000305,0,998.7999878,27.5,98.90000153,0,0,193.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.566666722,206.8167267,1688174400,16776
7/1/2023 1:23:56,STREAM-005,1.11.SD,0,f0fe,00,96,12.81000042,-0.150000006,0,0.079999998,0.150000006,0,0,30.7919426,77,-51,13.224744,101.154869,89.09999847,0,998.5999756,27.5,98.90000153,0,0,194.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.388888896,172.2960815,1688174700,16777
7/1/2023 1:29:06,STREAM-005,1.11.SD,0,f0fe,00,96,12.81999969,-0.150000006,0,0.079999998,0.150000006,0,0,30.63706398,78,-51,13.224751,101.154861,91.09999847,0,998.5999756,27.5,99.09999847,0,0,248.9000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.263157904,193.8618622,1688175000,16778
7/1/2023 1:33:59,STREAM-005,1.11.SD,0,f0fe,00,94,12.80000019,-0.150000006,0,0.07,0.150000006,0,0,30.63706398,78,-51,13.224758,101.154861,87.80000305,0,998.5,27.5,99.19999695,0,0,194.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.611111104,201.198349,1688175300,16779
7/1/2023 1:39:08,STREAM-005,1.11.SD,0,f0fe,00,94,12.80000019,-0.140000001,0,0.079999998,0.140000001,0,0,30.63706398,78,-51,13.224758,101.154861,88.09999847,0,998.5,27.5,99.30000305,0,1.200000048,214.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.478947401,205.390213,1688175600,16780
7/1/2023 1:44:02,STREAM-005,1.11.SD,0,f0fe,00,94,12.80000019,-0.140000001,0,0.07,0.140000001,0,0,30.6103611,78,-51,13.224758,101.154861,88.30000305,0,998.5,27.5,99.40000153,0,1,186.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.783333302,202.0939178,1688175900,16781
7/1/2023 1:48:56,STREAM-005,1.11.SD,0,f0fe,00,94,12.80000019,-0.140000001,0,0.07,0.140000001,0,0,30.63706398,78,-51,13.224751,101.154854,87.19999695,0,998.4000244,27.39999962,99.5,0,1,172.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.055555582,183.9131165,1688176200,16782
7/1/2023 1:54:05,STREAM-005,1.11.SD,0,f0fe,00,94,12.78999996,-0.150000006,0,0.07,0.150000006,0,0,30.58098793,78,-51,13.224762,101.154846,87.30000305,0,998.2000122,27.39999962,99.5,0,0,250.4000244,,,13.60000038,0,0,0,0,0,0,0,,,,0.763157904,213.4067993,1688176500,16783
7/1/2023 1:58:58,STREAM-005,1.11.SD,0,f0fe,00,94,12.78999996,-0.140000001,0,0.059999999,0.140000001,0,0,30.63706398,78,-51,13.224761,101.154854,87.80000305,0,998,27.39999962,99.59999847,0,0,218,,,13.60000038,0,0,0,0,0,0,0,,,,0.377777785,236.2909241,1688176800,16784
7/1/2023 2:04:08,STREAM-005,1.11.SD,0,f0fe,00,94,12.77999973,-0.140000001,0,0.07,0.140000001,0,0,30.67978859,78,-51,13.224758,101.154846,89,0,998.2000122,27.39999962,99.59999847,0,0,174.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.200000003,211.7012177,1688177100,16785
7/1/2023 2:09:01,STREAM-005,1.11.SD,0,f0fe,00,94,12.77999973,-0.140000001,0,0.07,0.140000001,0,0,30.62371254,78,-51,13.224759,101.154854,89.40000153,0,998,27.39999962,99.69999695,0,0,191.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0,,1688177400,16786
7/1/2023 2:14:10,STREAM-005,1.11.SD,0,f0fe,00,92,12.76000023,-0.140000001,0,0.07,0.140000001,0,0,30.58098793,79,-51,13.22476,101.154854,89.5,0,998,27.39999962,99.80000305,0,0,173.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,0.263157904,203.3741455,1688177700,16787
7/1/2023 2:19:04,STREAM-005,1.11.SD,0,f0fe,00,94,12.77999973,-0.140000001,0,0.079999998,0.140000001,0,0,30.55428314,79,-51,13.224771,101.154846,90.19999695,0,998,27.39999962,99.90000153,0,1,204.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,0.611111104,183.8847656,1688178000,16788
7/1/2023 2:23:57,STREAM-005,1.11.SD,0,f0fe,00,92,12.77000046,-0.140000001,0,0.07,0.140000001,0,0,30.52490997,78,-51,13.224766,101.154861,90,0,997.7999878,27.39999962,99.69999695,0,1.700000048,279.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,0.922222257,212.1425476,1688178300,16789
7/1/2023 2:29:06,STREAM-005,1.11.SD,0,f0fe,00,92,12.76000023,-0.140000001,0,0.07,0.140000001,0,0,30.63706398,78,-51,13.224769,101.154869,86.80000305,0,997.7999878,27.29999924,99.30000305,0,1.899999976,186.0999756,,,13.60000038,0,0,0,0,0,0,0,,,,1.384210348,195.7214966,1688178600,16790
7/1/2023 2:34:00,STREAM-005,1.11.SD,0,f0fe,00,92,12.76000023,-0.150000006,0,0.07,0.150000006,0,0,30.52490997,78,-51,13.22476,101.154869,87,0,997.7999878,27.39999962,99.09999847,0,0.800000012,199,,,13.60000038,0,0,0,0,0,0,0,,,,0.98333329,195.6876221,1688178900,16791
7/1/2023 2:39:09,STREAM-005,1.11.SD,0,f0fe,00,92,12.75,-0.140000001,0,0.050000001,0.140000001,0,0,30.52490997,78,-51,13.224765,101.154869,88.19999695,0,997.9000244,27.29999924,99,0,1.700000048,219,,,13.60000038,0,0,0,0,0,0,0,,,,1.136842132,194.056366,1688179200,16792
7/1/2023 2:44:03,STREAM-005,1.11.SD,0,f0fe,00,92,12.75,-0.150000006,0,0.07,0.150000006,0,0,30.58098793,78,-51,13.22476,101.154854,86.30000305,0,998,27.20000076,98.69999695,0,2.400000095,132.6000061,,,13.60000038,0,0,0,0,0,0,0,,,,1.533333302,220.9262238,1688179500,16793
7/1/2023 2:48:56,STREAM-005,1.11.SD,0,f0fe,00,92,12.75,-0.140000001,0,0.07,0.140000001,0,0,30.53826141,77,-51,13.224759,101.154854,87.59999847,0,997.9000244,27.10000038,98.30000305,0,1.899999976,187.7000122,,,13.5,0,0,0,0,0,0,0,,,,1.800000072,207.5708313,1688179800,16794
7/1/2023 2:54:05,STREAM-005,1.11.SD,0,f0fe,00,90,12.72999954,-0.140000001,0,0.07,0.140000001,0,0,30.47951508,77,-51,13.224757,101.154877,87.5,0,997.7999878,27.20000076,98.19999695,0,0.800000012,234,,,13.5,0,0,0,0,0,0,0,,,,1.478947401,230.9784851,1688180100,16795
7/1/2023 2:58:59,STREAM-005,1.11.SD,0,f0fe,00,90,12.72000027,-0.140000001,0,0.07,0.140000001,0,0,30.3833828,77,-53,13.224765,101.154854,87.5,0,997.9000244,27.10000038,98.09999847,0,0.800000012,173.2999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.638888955,225.3382874,1688180400,16796
7/1/2023 3:04:08,STREAM-005,1.11.SD,0,f0fe,00,88,12.71000004,-0.140000001,0,0.07,0.140000001,0,0,30.34065819,77,-51,13.224768,101.154846,86.09999847,0,997.9000244,27.10000038,98,0,1.399999976,228.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.710526347,201.5913239,1688180700,16797
7/1/2023 3:09:02,STREAM-005,1.11.SD,0,f0fe,00,88,12.71000004,-0.140000001,0,0.090000004,0.140000001,0,0,30.39673424,76,-51,13.224765,101.154846,86.69999695,0,997.9000244,27,97.80000305,0,2.099999905,256.0999756,,,13.5,0,0,0,0,0,0,0,,,,1.650000095,222.7361755,1688181000,16798
7/1/2023 3:14:11,STREAM-005,1.11.SD,0,f0fe,00,86,12.68999958,-0.140000001,0,0.059999999,0.140000001,0,0,30.42343712,76,-51,13.224765,101.154846,87,0,997.7999878,27,97.59999847,0,1.899999976,227.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,2.063158035,214.0006256,1688181300,16799
7/1/2023 3:19:04,STREAM-005,1.11.SD,0,f0fe,00,86,12.68000031,-0.150000006,0,0.07,0.150000006,0,0,30.32463646,76,-51,13.224767,101.154831,86.90000153,0,997.7000122,26.89999962,97.59999847,0,0,185.0999756,,,13.5,0,0,0,0,0,0,0,,,,1.5,204.7642212,1688181600,16800
7/1/2023 3:23:58,STREAM-005,1.11.SD,0,f0fe,00,86,12.67000008,-0.150000006,0,0.07,0.150000006,0,0,30.29793167,76,-51,13.224767,101.154839,87.09999847,0,997.5999756,26.89999962,97.59999847,0,1,225.2000122,,,13.5,0,0,0,0,0,0,0,,,,0.805555582,205.9805756,1688181900,16801
7/1/2023 3:29:07,STREAM-005,1.11.SD,0,f0fe,00,84,12.64999962,-0.140000001,0,0.059999999,0.140000001,0,0,30.19913101,76,-51,13.224768,101.154869,88.80000305,0,997.7000122,26.79999924,97.69999695,0,1.399999976,243.7000122,,,13.60000038,0,0,0,0,0,0,0,,,,1.321052551,204.1915283,1688182200,16802
7/1/2023 3:34:00,STREAM-005,1.11.SD,0,f0fe,00,82,12.63000011,-0.140000001,0,0.07,0.140000001,0,0,30.04425049,76,-51,13.224769,101.154869,89.40000153,0,997.7000122,26.70000076,97.19999695,0,4.199999809,190.2000122,,,13.60000038,0,0,0,0,0,0,0,,,,2.250000238,201.1780548,1688182500,16803
7/1/2023 3:39:10,STREAM-005,1.11.SD,0,f0fe,00,80,12.60000038,-0.129999995,0,0.059999999,0.129999995,0,0,30.07362556,74,-51,13.224769,101.154869,87.69999695,0,997.7000122,26.5,95.5,0,2.099999905,224.7000122,,,13.5,0,0,0,0,0,0,0,,,,2.105263233,198.2166443,1688182800,16804
7/1/2023 3:44:03,STREAM-005,1.11.SD,0,f0fe,00,78,12.56000042,-0.140000001,0,0.07,0.140000001,0,0,29.974823,74,-51,13.224768,101.154869,87.80000305,0,997.7999878,26.39999962,95.09999847,0,1.899999976,220.5999756,,,13.60000038,0,0,0,0,0,0,0,,,,2.627777815,206.9581757,1688183100,16805
7/1/2023 3:48:56,STREAM-005,1.11.SD,0,f0fe,00,74,12.52999973,-0.140000001,0,0.07,0.140000001,0,0,29.84397697,74,-51,13.224751,101.154877,90.40000153,0,997.5999756,26.29999924,95.09999847,0,1,236,,,13.5,0,0,0,0,0,0,0,,,,1.649999976,195.4750977,1688183400,16806
7/1/2023 3:54:06,STREAM-005,1.11.SD,0,f0fe,00,72,12.47999954,-0.150000006,0,0.090000004,0.150000006,0,0,29.73182297,73,-51,13.224751,101.154869,91,0,997.5,26.10000038,94.30000305,0,0,182.5,,,13.60000038,0,0,0,0,0,0,0,,,,1.589473724,198.3029633,1688183700,16807
7/1/2023 3:58:59,STREAM-005,1.11.SD,0,f0fe,00,66,12.39999962,-0.140000001,0,0.059999999,0.140000001,0,0,29.60631752,73,-51,13.224752,101.154869,91.5,0,997.5,26.10000038,94,0,1.399999976,264.7999878,,,13.60000038,0,0,0,0,0,0,0,,,,1.355555415,197.3579865,1688184000,16808
7/1/2023 4:04:08,STREAM-005,1.11.SD,0,f0fe,00,56,12.27000046,-0.129999995,0,0.07,0.129999995,0,0,29.49416351,73,-51,13.224757,101.154861,92.30000305,0,997.7999878,26,94.5,0,1.399999976,202.0999756,,,13.5,0,0,0,0,0,0,0,,,,1.31578958,186.1811371,1688184300,16809
7/1/2023 4:09:02,STREAM-005,1.11.SD,0,f0fe,00,45,12.03999996,-0.150000006,0,0.07,0.150000006,0,0,29.46479034,74,-51,13.224744,101.154854,87.40000153,0,997.7999878,25.89999962,95.30000305,0,1.200000048,223.7000122,,,13.5,0,0,0,0,0,0,0,,,,1.483333349,189.1493225,1688184600,16810
7/1/2023 4:13:55,STREAM-005,1.11.SD,0,f0fe,00,30,11.64999962,-0.140000001,0,0.07,0.140000001,0,0,29.34996605,74,-51,13.224746,101.154861,88.30000305,0,997.5999756,25.70000076,96,0,1.399999976,178.4000244,,,13.5,0,0,0,0,0,0,0,,,,1.511110902,185.5191956,1688184900,16811
7/1/2023 6:23:06,STREAM-005,1.11.SD,0,f0fe,00,17,11.31000042,-0.159999996,0.039999999,12.46000004,0.159999996,0,0,28.87197685,79,-51,13.224735,101.154846,87.19999695,0,999,26.10000038,95.90000153,0,0,18.5,,,13.5,0,,,,,,,,,,0,,1688192400,16812
7/1/2023 6:24:02,STREAM-005,1.11.SD,0,f0fe,00,40,11.94999981,-0.150000006,0.059999999,12.98999977,0.150000006,0,0,29.01350403,79,-51,13.224736,101.154846,87.19999695,0,999,26.10000038,95.90000153,0,0,180.5,,,13.5,0,,,,,,,,,,0,,1688192700,16813
7/1/2023 6:28:56,STREAM-005,1.11.SD,0,f0fe,00,31,11.67000008,-0.150000006,0.050000001,12.77000046,0.150000006,0,0,29.23781204,77,-51,13.224751,101.154846,87,0,999,26.10000038,95.69999695,0,1,127.5,,,13.5,0,0,,,,,,,,,0.199999988,144.4088898,1688193000,16814
7/1/2023 6:34:05,STREAM-005,1.11.SD,0,f0fe,00,24,11.48999977,-0.140000001,0.029999999,12.60999966,0.140000001,0,0,29.68909836,75,-51,13.224759,101.154869,87.40000153,0,998.9000244,26.10000038,95.80000305,0,0,153.7000122,,,13.5,0,0,,,,,,,,,0,,1688193300,16815
7/1/2023 6:57:57,STREAM-005,1.11.SD,0,f0fe,00,50,12.18000031,-0.170000002,0.090000004,13.40999985,0.170000002,0,0,31.99359131,69,-51,13.224773,101.154861,88.30000305,0,999.0999756,26.70000076,93.90000153,0,0,172.7999878,,,13.5,0,,,,,,,,,,0.030769231,155.7999878,1688194500,16816
7/1/2023 6:59:09,STREAM-005,1.11.SD,0,f0fe,00,58,12.31000042,-0.140000001,0.100000001,13.51000023,0.140000001,0,0,32.177845,69,-51,13.224773,101.154861,88.5,0,999.0999756,26.79999924,93.69999695,0,0,184.5999756,,,13.5,0,,,,,,,,,,0,,1688194800,16817
7/1/2023 7:04:03,STREAM-005,1.11.SD,0,f0fe,00,62,12.35999966,-0.150000006,0.100000001,13.61999989,0.150000006,0,0,32.51964569,68,-51,13.224772,101.154869,90.09999847,0,999.0999756,27.10000038,92.90000153,0,1.200000048,189.7000122,,,13.5,0,0,,,,,,,,,0.06666667,189.7000122,1688195100,16818
7/1/2023 7:08:56,STREAM-005,1.11.SD,0,f0fe,00,68,12.43000031,-0.140000001,0.100000001,13.64000034,0.140000001,0,0,33.1551857,67,-51,13.224771,101.154869,91.69999695,0,999.0999756,27.39999962,92.59999847,0,0,227.7999878,,,13.5,0,0,,,,,,,,,0.25555554,196.752182,1688195400,16819
7/1/2023 7:14:06,STREAM-005,1.11.SD,0,f0fe,00,78,12.57999992,0.02,0.140000001,13.82999992,0.170000002,1,0,33.91889954,65,-51,13.22476,101.154861,94.09999847,0,999.2000122,27.70000076,91.90000153,0,0.800000012,155.7999878,,,13.5,0,0,,,,,,,,,0.405263186,261.5989075,1688195700,16820
7/1/2023 7:19:00,STREAM-005,1.11.SD,0,f0fe,00,99,12.96000004,0.159999996,0.25,14.27999973,0.129999995,1,0,34.62653732,63,-51,13.224757,101.154861,94.80000305,0,999.2999878,28,90.30000305,0,1.200000048,256.5999756,,,13.5,0,0,0,,,,,,,,0.233333319,258.6488953,1688196000,16821
7/1/2023 7:24:09,STREAM-005,1.11.SD,0,f0fe,00,99,13,0.100000001,0.219999999,14.28999996,0.140000001,1,0,35.44632721,61,-51,13.224759,101.154861,95,0,999.4000244,28.39999962,89.5,0,0,221.5999756,,,13.5,0,0,0,,,,,,,,0.447368413,218.2584686,1688196300,16822
7/1/2023 7:29:02,STREAM-005,1.11.SD,0,f0fe,00,99,12.97000027,0.079999998,0.189999998,14.22999954,0.150000006,1,0,36.36491776,59,-51,13.22476,101.154869,94.69999695,0,999.2999878,28.79999924,88.90000153,0,0.800000012,189.2000122,,,13.5,0,0,0,,,,,,,,0.433333367,182.311264,1688196600,16823
7/1/2023 7:33:56,STREAM-005,1.11.SD,0,f0fe,00,99,13.07999992,0.109999999,0.219999999,14.35999966,0.140000001,1,0,37.05653381,58,-51,13.224757,101.154877,92.80000305,0,999.2999878,29.10000038,87.90000153,0,0,276.5999756,,,13.5,0,0,0,,,,,,,,0.411111146,226.5606079,1688196900,16824
7/1/2023 7:39:05,STREAM-005,1.11.SD,0,f0fe,00,99,13.14999962,0.090000004,0.209999993,14.40999985,0.150000006,1,0,37.68139267,56,-51,13.224766,101.154877,94.09999847,0,999.2999878,29.20000076,88.59999847,0,0,201.5999756,,,13.5,0,0,0,,,,,,,,0.763157904,236.0428619,1688197200,16825
7/1/2023 7:43:59,STREAM-005,1.11.SD,0,f0fe,00,99,13.35000038,0.230000004,0.310000002,14.68999958,0.140000001,1,0,38.20477676,55,-51,13.224778,101.154861,89.30000305,0,999.4000244,29.5,86.5,0,1.200000048,231.4000244,,,13.5,0,0,0,,,,,,,,0.855555534,228.6480408,1688197500,16826
7/1/2023 7:49:08,STREAM-005,1.11.SD,0,f0fe,00,99,13.44999981,0.239999995,0.340000004,14.81000042,0.140000001,1,0,38.98451233,53,-51,13.224774,101.154861,90.80000305,0,999.5999756,29.79999924,86.59999847,0,1.399999976,344,,,13.5,0,0,0,0,,,,,,,0.552631557,311.8611755,1688197800,16827
7/1/2023 7:54:02,STREAM-005,1.11.SD,0,f0fe,00,99,13.35000038,0.129999995,0.25,14.68000031,0.140000001,1,0,39.27824783,52,-51,13.224773,101.154854,89.19999695,0,999.7000122,29.89999962,85.80000305,0,0.800000012,205.2000122,,,13.5,0,0,0,0,,,,,,,0.650000036,243.5140686,1688198100,16828
7/1/2023 7:58:55,STREAM-005,1.11.SD,0,f0fe,00,99,13.34000015,0.119999997,0.239999995,14.64000034,0.140000001,1,0,38.99786377,52,-51,13.224773,101.154854,89.40000153,0,999.7000122,29.70000076,85.59999847,0,0,317.7999878,,,13.5,0,0,0,0,,,,,,,0.627777815,289.710083,1688198400,16829
7/1/2023 8:04:05,STREAM-005,1.11.SD,0,f0fe,00,99,13.28999996,0.129999995,0.230000004,15.35999966,0.150000006,1,0,38.64271164,52,-51,13.224771,101.154861,91.5,0,999.7999878,29.70000076,86.69999695,0,0,316.2000122,,,13.5,0,0,0,0,,,,,,,0.763157904,254.1988525,1688198700,16830
7/1/2023 8:08:58,STREAM-005,1.11.SD,0,f0fe,00,99,13.35000038,0.200000003,0.300000012,14.69999981,0.140000001,1,0,38.23414993,53,-51,13.224771,101.154861,91.90000153,0,999.9000244,29.70000076,85.69999695,0,1.200000048,290,,,13.5,0,0,0,0,,,,,,,0.716666579,293.8372192,1688199000,16831
7/1/2023 8:14:07,STREAM-005,1.11.SD,0,f0fe,00,99,13.39000034,0.310000002,0.409999996,14.77000046,0.129999995,1,0,38.02319336,53,-51,13.224768,101.154861,92.40000153,0,999.9000244,29.70000076,85.59999847,0,0,288,,,13.5,0,0,0,0,,,,,,,0.968421042,296.6062012,1688199300,16832
7/1/2023 8:19:01,STREAM-005,1.11.SD,0,f0fe,00,99,13.38000011,0.230000004,0.330000013,14.75,0.150000006,1,0,37.99382019,54,-51,13.224767,101.154869,92.90000153,0,1000,29.89999962,85.59999847,0,0,234,,,13.5,0,0,0,0,,,,,,,0.883333325,246.8240051,1688199600,16833
7/1/2023 8:24:10,STREAM-005,1.11.SD,0,f0fe,00,99,13.42000008,0.280000001,0.379999995,14.77000046,0.140000001,1,0,37.96177673,54,-51,13.22477,101.154861,92,0,1000.099976,30,85.5,0,0,224.7000122,,,13.5,0,0,0,0,,,,,,,0.773684204,247.9585266,1688199900,16834
7/1/2023 8:29:04,STREAM-005,1.11.SD,0,f0fe,00,99,13.39999962,0.310000002,0.400000006,14.80000019,0.140000001,1,0,38.11932373,54,-51,13.224769,101.154861,92.80000305,0,1000.099976,30,84.90000153,0,0,160.9000244,,,13.5,0,0,0,0,,,,,,,0.50555557,197.0310059,1688200200,16835
7/1/2023 8:33:57,STREAM-005,1.11.SD,0,f0fe,00,99,13.40999985,0.330000013,0.419999987,14.80000019,0.150000006,1,0,38.16205215,54,-51,13.22477,101.154861,93,0,1000.200012,30.10000038,84.09999847,0,0,300.2999878,,,13.5,0,0,0,0,,,,,,,0.25555554,225.3986511,1688200500,16836
7/1/2023 8:39:07,STREAM-005,1.11.SD,0,f0fe,00,99,13.43999958,0.409999996,0.479999989,14.86999989,0.140000001,1,0,38.19142532,53,-51,13.224772,101.154854,92.90000153,0,1000.299988,30.29999924,83.09999847,0,1.200000048,173.7999878,,,13.5,0,0,0,0,,,,,,,0.589473605,274.5598145,1688200800,16837
7/1/2023 8:44:00,STREAM-005,1.11.SD,0,f0fe,00,99,13.40999985,0.25999999,0.360000014,14.76000023,0.150000006,1,0,38.41573334,51,-51,13.224774,101.154854,93.5,0,1000.299988,30.20000076,82.19999695,0,0,177.4000244,,,13.5,0,0,0,0,,,,,,,1.133333325,210.5340118,1688201100,16838
7/1/2023 8:49:10,STREAM-005,1.11.SD,0,f0fe,00,99,13.40999985,0.370000005,0.430000007,14.78999996,0.150000006,1,0,38.35965347,51,-51,13.224767,101.154854,95.69999695,0,1000.299988,30.20000076,80.09999847,0,0,270.5,,,13.5,0,0,0,0,,,,,,,0.794736803,291.7418518,1688201400,16839
